Elevation_m,Slope_deg,NDVI,Rainfall_mm,Dist_River_m,topographic_wet_index,elevation_to_river,LC_codes,PS_codes,Flood
0.31553824619425147,0.33558908039909346,0.9345192658152667,0.7144339142754301,-0.5203392221797533,-0.8461037972830249,-0.060793844710564204,1.675293985634084,0.8968204024484101,0
1.4947418450179675,0.30232155815811695,1.1412391099062331,1.2610761679618638,1.192007753188527,-0.7618574557226861,-0.08750202851588167,1.675293985634084,0.8968204024484101,0
-0.768450155208916,-0.5929950315148905,1.0869934770596674,0.3494953093542828,0.18945333182300925,2.3252391611871026,-0.09547516837724492,1.675293985634084,0.8968204024484101,0
-0.7611259092534892,-0.5929950315148905,0.9513305250037527,0.36921712310289817,0.01453976005920204,2.3422207560729986,-0.09479319996219317,-0.2642665320078391,-1.2666155480298713,1
0.9966931200489446,-0.25576418744457224,0.8795894538156815,-1.9399460958119406,-0.44894266751153206,-0.8661399768817488,-0.05299797195002008,1.675293985634084,0.8968204024484101,0
1.2896629582660168,1.935051912961791,0.48217910579021184,-1.9226270214231913,-0.29457273905059717,-1.3023108843178801,-0.061172777869191064,1.675293985634084,0.8968204024484101,0
0.49132014912449484,-0.5870615096239454,-0.5219026712057677,-1.2849886779180129,-0.5281815804332622,0.8282366232547952,-0.05518991056990827,0.7055137268131225,0.8968204024484101,0
0.49864439507992164,-0.42240816269991394,0.46126277168360785,1.8881170033911343,-0.5294766684206912,0.9419949516945507,-0.05481817336898097,-1.2340467908288006,0.8968204024484101,0
1.28233871231059,-0.2722320106490372,1.2391744686670598,1.2561129267308124,-0.5464701917442928,0.01954812695319188,-0.0302277335481834,-0.2642665320078391,-1.2666155480298713,0
1.055287087692359,-0.13101908268973753,1.0602127502128942,0.9020297212971553,2.0340095815512793,-0.3830973856020619,-0.0920087195528463,1.675293985634084,0.8968204024484101,0
1.6851722398590645,0.3225752406815879,1.2251976659696566,1.381132833428498,0.3433792039735308,-0.7596673190302227,-0.0783203838560601,1.675293985634084,0.8968204024484101,0
1.5899570424385159,0.560233136787344,1.2097547650872107,1.3615255212725825,-0.49223917882618606,-0.8785444562319926,-0.033264328602775575,-0.2642665320078391,-1.2666155480298713,0
1.4581206152408335,1.1879133048095794,0.9916970950319172,1.7080756132141812,-0.47782058183816495,-1.025388780316454,-0.038836331901408866,1.675293985634084,0.8968204024484101,0
2.175896718872661,2.929086354211322,1.3206895277554127,-0.6864173379462324,-0.5294251777431966,-1.2859354671665655,-0.009993845352964931,-0.2642665320078391,-1.2666155480298713,0
-0.5487227765461118,-0.1267485631409739,0.13652202369673558,-1.6283167727467074,-0.5893442195489136,-0.9138306325896653,-0.07919446329456904,-0.2642665320078391,-1.2666155480298713,0
0.7256960196981527,1.248324376543303,0.7595648824002177,0.7330302213629284,-0.30024988114168455,-1.0990345024908155,-0.06955530918779534,1.675293985634084,0.8968204024484101,0
2.7911333791285124,0.8010158762253398,0.30761568189117333,-0.6741831141647329,-0.33043467058213805,-1.1277055859734952,-0.03388091778164201,0.7055137268131225,0.8968204024484101,0
-0.07264678944336933,-0.12574876850844025,0.7832179331189003,0.8886526042104981,0.5729221115270293,-0.39457763077048136,-0.09211518622546369,0.7055137268131225,0.8968204024484101,0
1.2017720068008952,0.22751815162572803,1.1704633337280765,1.0920260479248156,0.4686556555094554,-0.7347410285913335,-0.08336593961505849,1.675293985634084,0.8968204024484101,0
-0.7538016632980624,-0.2720984078028189,-2.067658857635381,-0.4457632755269003,-0.010534985939896558,-0.44235320435430103,-0.09460827930721716,-1.2340467908288006,0.8968204024484101,1
-0.578019760367819,0.14550117751379665,0.8160585324638477,-0.8738772743155422,0.766351440326389,-0.9550076996221664,-0.09554471129625292,0.7055137268131225,0.8968204024484101,0
0.33018673810510507,2.633425800346337,0.9523079237937802,-2.545563403278095,-0.7740892217774265,-1.34594682053217,0.07000831306210578,0.7055137268131225,0.8968204024484101,0
1.399526647597419,4.216829157260976,1.3927238185804915,0.6477632221631151,-0.05542032709375163,-1.2813346599535502,-0.07124752402085788,0.7055137268131225,0.8968204024484101,0
-0.6366137280112335,-0.1934279941274471,0.26553866398045933,-0.9342989648719542,1.64771451198733,-0.6934632369502707,-0.09678195143135562,0.7055137268131225,0.8968204024484101,0
0.0005956701108987496,-0.31425338223544574,-0.3150362172962975,-1.7347523824540936,-0.6058880690261369,-0.7317651438826462,-0.05856054292037179,-1.2340467908288006,0.8968204024484101,0
-0.6439379739666603,-0.5868970286151499,0.8216297055670087,2.1858420049555374,-0.40728572855770817,3.6957939416580405,-0.0889992248283601,-1.2340467908288006,0.8968204024484101,0
0.7769657413861404,5.154840107866995,0.010877409238609121,0.45352124047104714,-0.5610562829906439,-1.3043724961765424,-0.04175648267943487,-0.2642665320078391,-1.2666155480298713,0
-0.6439379739666603,-0.42240816269991394,-0.10069266264311072,-1.2957483251629247,-0.6895479394297285,-0.32932981111966664,-0.0721235577148794,-0.2642665320078391,-1.2666155480298713,0
-0.2337802004627591,-0.4328547919171334,-0.2006316889234955,-2.2086684010265607,-0.6256550648335965,-0.6698895078500646,-0.06398797885914517,1.675293985634084,0.8968204024484101,0
0.5425898708124826,0.35192457316539943,0.7337615543434731,-2.1634143804945642,0.25033774961547767,-1.188995044067955,-0.08547403042705035,1.675293985634084,0.8968204024484101,0
0.7476687575644331,0.3426240018871212,-0.20219552698754048,-0.6842881768304203,-0.8206027926418261,-1.0137279691602323,0.48351960782269965,0.7055137268131225,0.8968204024484101,0
1.773063191324186,1.7035092736090591,1.2921006131470871,-0.41924552656671177,-0.00831460389681563,-1.2149400101871712,-0.06898590273403578,-0.2642665320078391,-1.2666155480298713,0
-0.6219652361003799,-0.5929950315148905,-0.8738639754949261,-0.9929000229679145,-0.6144493003489062,1.1693610051116705,-0.07979250306648286,0.7055137268131225,0.8968204024484101,0
0.9380991524055301,0.2271949917888871,0.8965961927621725,-0.9994267451658129,2.0316734729334187,-1.0090384549864988,-0.09235014507408644,-0.2642665320078391,-1.2666155480298713,0
2.4029483434908916,1.1575776970288634,0.5412139927079157,1.0483222641135643,-0.11699031215704116,-1.0635547804607586,-0.05726251475308114,-0.2642665320078391,-1.2666155480298713,0
1.2750144663551632,-0.5277322678513534,1.06558844355805,1.573723318196396,-0.8298987470873673,1.91350553182631,1.0259145565154557,-0.2642665320078391,-1.2666155480298713,0
0.601183838455897,0.15711145571137608,1.243572763222187,-0.7512467827404884,-0.24530826284943347,-0.9434082105086574,-0.07395118545907903,-0.2642665320078391,-1.2666155480298713,0
1.2017720068008952,-0.075681006457527,0.8616541860186643,-0.9992923829176124,-0.49235585853311387,-0.8309830292596445,-0.042537751768959055,-0.2642665320078391,-1.2666155480298713,0
0.9014779226283961,0.04051424777397041,1.1548738230271267,1.5264570150206573,0.35728764465011364,-0.5048456246365837,-0.08409171208137814,1.675293985634084,0.8968204024484101,0
2.212517948649795,0.3513828454341857,0.6125641043799749,-0.9418263875662913,2.2704577393091903,-1.046784285512599,-0.08933820377113257,1.675293985634084,0.8968204024484101,0
1.0406385957815054,0.22625687713702428,0.9093023770325391,-1.1411506001560159,-0.46938310020303703,-1.027279666681545,-0.04955501229208877,1.675293985634084,0.8968204024484101,0
0.46934741125821444,0.43768872539133635,1.1308298127924328,0.9639231287071625,-0.5506393967412223,-0.8671908441027614,-0.0525512349039859,-0.2642665320078391,-1.2666155480298713,0
2.3663271137137576,2.433758255285174,0.8824727802462647,1.8839086927583597,-0.567613029184409,-1.165311835729657,0.007834131327725966,1.675293985634084,0.8968204024484101,0
-0.6292894820558067,-0.5929950315148905,0.3090817800762161,1.2105216150176257,0.5478813785205967,3.06663141320047,-0.09539792430114188,-0.2642665320078391,-1.2666155480298713,0
-0.7464774173426356,-0.39949196631252115,0.21945431103062946,0.0011298929352473075,-0.46226606551459426,0.08178125907590571,-0.0899119398157287,-0.2642665320078391,-1.2666155480298713,0
0.7696414954307136,0.42028797259784995,1.1120637560238913,1.9848772770814231,1.7107670004316622,-0.7474898893273,-0.092142013990956,1.675293985634084,0.8968204024484101,0
2.234490686516075,1.1714325666633132,1.1204205156786324,2.2105988948291273,-0.2725383885832578,-0.9887763362583496,-0.048617107339003075,1.675293985634084,0.8968204024484101,0
3.0401577416130237,1.8538016601361453,1.5971956454543932,2.332496336237504,0.6717096446253148,-1.0909238577851472,-0.07508063705671611,-0.2642665320078391,-1.2666155480298713,0
0.4327261814810804,0.11013421378530548,0.3153860022718977,-1.3024759279494533,-0.7912236768437636,-1.000512420461369,0.13606092436444311,-0.2642665320078391,-1.2666155480298713,0
3.062130479479304,4.594408932488742,-0.13763833690617688,2.133631409876702,-0.48863945858744096,-1.2543437446358627,0.0009684116816701863,1.675293985634084,0.8968204024484101,0
-0.15321349495306422,-0.43285213576530973,-0.06154784110248102,-0.2687857342799988,-0.7258887492874211,0.13099890493758512,-0.030096457504834803,-1.2340467908288006,0.8968204024484101,0
-0.731828925431782,-0.5866918114623385,0.17537362560035685,-0.26578301857305503,-0.2388740106497731,1.6645128254465353,-0.0928493036246172,0.7055137268131225,0.8968204024484101,0
0.19102606495199576,-0.5274276978962578,0.45231957275484974,0.45064005700599635,0.9977710076779318,1.2392975691484038,-0.09236362323945965,-1.2340467908288006,0.8968204024484101,0
1.2164204987117488,1.082410190930328,1.2533467511224692,-1.9254063733195854,-0.23537381101813862,-1.2568946421510316,-0.06579537288651709,1.675293985634084,0.8968204024484101,0
0.04454114584345959,-0.3998913433921094,-1.0615734131198435,-1.8825925394248284,-0.5505153936098751,-0.6189332855520068,-0.06472961162729199,-1.2340467908288006,0.8968204024484101,0
3.076778971390158,2.500058985823021,1.5728584155826901,2.332496336237504,0.7362900780458368,-1.1525267953169542,-0.07583754412627657,-0.2642665320078391,-1.2666155480298713,0
-0.11659226517593017,-0.05946384764072883,-0.38457814120680445,-2.3195668217256458,-0.4343107766818732,-1.0907667336319937,-0.07752408968878546,0.7055137268131225,0.8968204024484101,0
3.2891821040975353,1.1701978855030473,1.0507808518891228,2.375237426767617,-0.3873835442516757,-0.9775659832265668,-0.01668800529684383,1.675293985634084,0.8968204024484101,0
1.28233871231059,-0.10228301908026954,1.4863586226651941,-2.017956485153744,-0.6077584851093228,-1.0100059068899458,-0.012826648108479832,1.675293985634084,0.8968204024484101,0
0.5279413789016288,-0.4331546666864905,0.7305850082758809,1.5465258817254701,-0.769160507116078,0.8827080453058513,0.0808228876342386,1.675293985634084,0.8968204024484101,0
-0.021377067755381673,-0.20169635617788303,0.3407495008731299,0.13904529011005687,2.842540038140198,-0.42959581640590677,-0.09591214427841432,-1.2340467908288006,0.8968204024484101,0
1.0626113336477858,5.108565171569213,0.8412754212465761,-0.7010441193591448,0.21458309241450194,-1.3286899467886553,-0.0808676709760935,-0.2642665320078391,-1.2666155480298713,0
1.0992325634249198,4.328890453138666,-0.20180456747152922,-0.6256644983848849,-0.5165717608729914,-1.315860900700072,-0.041086639677153106,-0.2642665320078391,-1.2666155480298713,0
-0.7171804335209284,-0.5274914137298233,0.65742670884227,0.29130072619875486,1.5916601362119198,1.145076068604079,-0.0970242174658992,-1.2340467908288006,0.8968204024484101,0
-0.21913170855190547,-0.39985027642199805,-0.7438699364211743,-0.1213353083915422,0.19012982026835665,0.037677103522164,-0.09096983707039012,0.7055137268131225,0.8968204024484101,0
2.0513845376304047,0.43714388026037754,1.4548375116867842,1.9541431812364567,-0.565226290961742,-0.7601417229039006,-0.002546050942412602,1.675293985634084,0.8968204024484101,0
0.7696414954307136,0.42028797259784995,-0.0852986317001665,-1.3831149201845665,1.7107670004316622,-1.1160281703694974,-0.092142013990956,1.675293985634084,0.8968204024484101,0
0.6524535601438847,0.48469090651536767,0.1252330676719094,-1.1328072621952543,-0.30850677792432624,-1.1049960620521702,-0.07026898778745076,0.7055137268131225,0.8968204024484101,0
3.677367139735156,5.5849401162492205,1.1730045705821501,1.3178565450313269,-0.6362959084644791,-1.2935063187411875,0.09502050435973125,1.675293985634084,0.8968204024484101,0
0.3594837219268123,0.5348770979463929,1.2075067478701462,1.3205528718457096,-0.2514559490826321,-0.8722614477023748,-0.07714932193102197,1.675293985634084,0.8968204024484101,0
0.7769657413861404,0.689207916792241,0.7214463295891178,-2.2122509495992917,0.5793873916134049,-1.243070076342761,-0.08707364795013688,1.675293985634084,0.8968204024484101,0
0.08848662157602044,-0.12707401331232143,0.2684708603505436,-1.3615244678686205,-0.07480821917300624,-0.8583304438950665,-0.08500748485131794,0.7055137268131225,0.8968204024484101,0
0.7623172494752867,-0.1310249357668099,0.9812877979181169,-0.9992923829176124,-0.4495190374960424,-0.7793298339804277,-0.05794111927330148,-0.2642665320078391,-1.2666155480298713,0
1.0845840715140662,0.47720141724818294,0.6618250033973965,0.399136206438508,0.6331130015867612,-0.9433865056900461,-0.08571818869197878,-0.2642665320078391,-1.2666155480298713,0
-0.03602555966623529,-0.2562219044336759,0.4747508749859976,0.7159406701019411,0.22548233723999933,-0.16905102361034374,-0.08976423684805622,1.675293985634084,0.8968204024484101,0
1.4434721233299799,0.2255678363627542,1.150719878169507,0.42290069775249445,2.151322584736295,-0.8213742225734582,-0.09115933835650396,1.675293985634084,0.8968204024484101,0
-0.5487227765461118,-0.5275570922528202,0.49508076981858407,-0.3391569618856667,-0.7424482318039773,0.7698155915910933,-0.051259119605345946,1.675293985634084,0.8968204024484101,0
0.8795051847621157,0.7619925206978685,0.8385387046344968,-1.6000202181179521,1.6450573910700834,-1.198906676771407,-0.09159951388829643,0.7055137268131225,0.8968204024484101,0
0.4327261814810804,0.7629725930054841,0.8055026255315436,0.7068736409370194,-0.562567999175683,-1.0041441304867391,-0.051725224275211534,0.7055137268131225,0.8968204024484101,0
4.358522013589849,2.509491664868048,0.9081294984845054,1.4418561134095145,0.7999546001147679,-1.1880531695885561,-0.07008670551366217,-0.2642665320078391,-1.2666155480298713,0
3.084103217345585,0.4368472501315715,0.3903036195275598,1.9050217351401921,0.2865839016262067,-0.7652800109563203,-0.06680839169093986,1.675293985634084,0.8968204024484101,0
1.6412267641265037,0.4587528682281287,0.13021780150105336,1.787740427726973,-0.8450798705972073,-0.7892922605503094,7.588087471811052,1.675293985634084,0.8968204024484101,0
1.28233871231059,3.143905257288678,0.9235723993669507,1.2545539166969142,-0.34948053611201935,-1.2287647814440292,-0.05718989423846526,1.675293985634084,0.8968204024484101,0
1.7657389453687593,0.1280911679516793,0.4157159880682931,1.2982447876538992,0.31851352761833535,-0.6284542913408286,-0.0773023487256618,1.675293985634084,0.8968204024484101,0
0.7256960196981527,0.3354837568219914,0.8137127753677803,0.5963029896175172,-0.47209431398025703,-0.8599947088121317,-0.056337047479519675,-0.2642665320078391,-1.2666155480298713,0
1.0479628417369322,0.1954306288086725,1.4175497478472079,-1.813989815772577,0.02484076587409622,-1.1063222190261532,-0.07718222398508119,-0.2642665320078391,-1.2666155480298713,0
1.3116356961322972,0.3712978765526947,0.6311346813905108,1.325643098999802,-0.6831638439758911,-0.7940602466529785,0.02783251443060204,1.675293985634084,0.8968204024484101,0
0.5718868546341898,-0.4454992038597446,0.8241220724815806,0.7987629917337842,-0.5338314467394035,0.6562649383577716,-0.05222809268045233,0.7055137268131225,0.8968204024484101,0
-0.6805592037437943,-0.5929950315148905,0.7725154163680916,-0.2624757137740334,-0.7677736290431477,1.7982975660003173,-0.0503538030166725,-0.2642665320078391,-1.2666155480298713,0
-0.6585864658775139,-0.5275193240006023,0.5185872107187628,1.1392036695027354,1.0206575319330145,1.651063526402222,-0.09631169314745766,0.7055137268131225,0.8968204024484101,0
2.8424031008165,0.3512614895155374,-0.8332041858297522,-0.38665847898688777,-0.44119045748628033,-0.9821557147470997,-0.015226465297080903,0.7055137268131225,0.8968204024484101,0
0.6597778060993115,-0.10123614534954473,0.869229026641383,0.2742908003966431,-0.8476378883117802,-0.5551922431102071,29.378166032683307,-0.2642665320078391,-1.2666155480298713,0
